relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83853,5224,disease,acute myeloblastic leukemia without maturation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,38274,17893,disease,inherited acute myeloid leukemia,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83856,17894,disease,acute myeloid leukemia with CEBPA somatic mutations,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83857,18256,disease,acute myeloid leukemia with t(8;16)(p11;p13) translocation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83858,18433,disease,acute myeloid leukemia with t(6;9)(p23;q34),MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83860,18435,disease,acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2),MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,83862,20320,disease,acute myeloblastic leukemia with maturation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,19250,DB00552,drug,Pentostatin,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,36266,1711,disease,hepatic encephalopathy,MONDO,20472,DB00581,drug,Lactulose,DrugBank
indication,indication,83805,1548,disease,hepatic coma,MONDO,20472,DB00581,drug,Lactulose,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20309,DB08987,drug,Etidocaine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83881,6610,disease,skin atrophy,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,83882,6554,disease,granuloma annulare,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14897,DB00315,drug,Zolmitriptan,DrugBank
contraindication,contraindication,37641,43885,disease,eye infectious disease,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,14328,DB01276,drug,Exenatide,DrugBank
contraindication,contraindication,38244,4782,disease,diabetes insipidus,MONDO,20422,DB13092,drug,Meclocycline,DrugBank
contraindication,contraindication,28294,7450,disease,neurohypophyseal diabetes insipidus,MONDO,20422,DB13092,drug,Meclocycline,DrugBank
contraindication,contraindication,32772,19846_15790,disease,central diabetes insipidus,MONDO_grouped,20422,DB13092,drug,Meclocycline,DrugBank
contraindication,contraindication,37710,21178,disease,injury,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,37710,21178,disease,injury,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83886,5649,disease,appendicitis,MONDO,20472,DB00581,drug,Lactulose,DrugBank
contraindication,contraindication,83886,5649,disease,appendicitis,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,33677,2203,disease,constipation disorder,MONDO,20472,DB00581,drug,Lactulose,DrugBank
indication,indication,33677,2203,disease,constipation disorder,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
indication,indication,33677,2203,disease,constipation disorder,MONDO,17638,DB14515,drug,Magnesium lactate,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,83888,6314,disease,nasal cavity polyp,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,83889,2268,disease,dyspepsia,MONDO,17638,DB14515,drug,Magnesium lactate,DrugBank
indication,indication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
indication,indication,29614,5298,disease,osteoporosis,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,35535,1461,disease,tinea corporis,MONDO,14250,DB00857,drug,Terbinafine,DrugBank
indication,indication,83893,5982,disease,tinea infection,MONDO,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,27703,18685,disease,incessant infant ventricular tachycardia,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27703,18685,disease,incessant infant ventricular tachycardia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,27703,18685,disease,incessant infant ventricular tachycardia,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
