relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,36000,21085,disease,gastric neoplasm,MONDO,14843,DB00585,drug,Nizatidine,DrugBank
contraindication,contraindication,31380,7648_5017,disease,diffuse gastric adenocarcinoma,MONDO_grouped,14843,DB00585,drug,Nizatidine,DrugBank
contraindication,contraindication,83899,18184,disease,gastric linitis plastica,MONDO,14843,DB00585,drug,Nizatidine,DrugBank
contraindication,contraindication,37273,4950,disease,gastric carcinoma,MONDO,14843,DB00585,drug,Nizatidine,DrugBank
indication,indication,29945,1056,disease,gastric cancer,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
indication,indication,36000,21085,disease,gastric neoplasm,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
indication,indication,31380,7648_5017,disease,diffuse gastric adenocarcinoma,MONDO_grouped,14793,DB01248,drug,Docetaxel,DrugBank
indication,indication,83899,18184,disease,gastric linitis plastica,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
indication,indication,37273,4950,disease,gastric carcinoma,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
indication,indication,28714,9061,disease,cystic fibrosis,MONDO,14632,DB00131,drug,Adenosine phosphate,DrugBank
indication,indication,28714,9061,disease,cystic fibrosis,MONDO,15045,DB11712,drug,Tezacaftor,DrugBank
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,15077,DB00188,drug,Bortezomib,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,15077,DB00188,drug,Bortezomib,DrugBank
indication,indication,83796,4638,disease,lymphosarcoma,MONDO,15077,DB00188,drug,Bortezomib,DrugBank
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,14450,DB11703,drug,Acalabrutinib,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14450,DB11703,drug,Acalabrutinib,DrugBank
indication,indication,83796,4638,disease,lymphosarcoma,MONDO,14450,DB11703,drug,Acalabrutinib,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,16331,DB01240,drug,Epoprostenol,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14848,DB00871,drug,Terbutaline,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,15446,DB00559,drug,Bosentan,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,83901,6932,disease,pulmonary edema,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
contraindication,contraindication,38350,3005,disease,macular retinal edema,MONDO,15829,DB08868,drug,Fingolimod,DrugBank
contraindication,contraindication,27494,7935,disease,cystoid macular edema,MONDO,15829,DB08868,drug,Fingolimod,DrugBank
contraindication,contraindication,38350,3005,disease,macular retinal edema,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,27494,7935,disease,cystoid macular edema,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,15144,DB01129,drug,Rabeprazole,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14848,DB00871,drug,Terbutaline,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14848,DB00871,drug,Terbutaline,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,15320,DB00998,drug,Frovatriptan,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15289,DB00218,drug,Moxifloxacin,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,14997,DB01217,drug,Anastrozole,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14997,DB01217,drug,Anastrozole,DrugBank
contraindication,contraindication,37786,24644,disease,myocardial ischemia,MONDO,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,16689,DB00691,drug,Moexipril,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15209,DB06684,drug,Vilazodone,DrugBank
contraindication,contraindication,33454,19790,disease,neuroleptic malignant syndrome,MONDO,15148,DB01175,drug,Escitalopram,DrugBank
contraindication,contraindication,83905,6802,disease,inappropriate ADH syndrome,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,83905,6802,disease,inappropriate ADH syndrome,MONDO,15209,DB06684,drug,Vilazodone,DrugBank
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,15209,DB06684,drug,Vilazodone,DrugBank
contraindication,contraindication,83905,6802,disease,inappropriate ADH syndrome,MONDO,15148,DB01175,drug,Escitalopram,DrugBank
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,15148,DB01175,drug,Escitalopram,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,15304,DB00629,drug,Guanabenz,DrugBank
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,15119,DB00752,drug,Tranylcypromine,DrugBank
indication,indication,39261,21667,disease,neuralgia,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,15209,DB06684,drug,Vilazodone,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,15320,DB00998,drug,Frovatriptan,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,15148,DB01175,drug,Escitalopram,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,15105,DB00521,drug,Carteolol,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14163,DB00343,drug,Diltiazem,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,15097,DB00379,drug,Mexiletine,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14302,DB01118,drug,Amiodarone,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,15829,DB08868,drug,Fingolimod,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14689,DB09395,drug,Sodium acetate,DrugBank
contraindication,contraindication,35769,5833,disease,lymphatic system disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,35769,5833,disease,lymphatic system disease,MONDO,15432,DB00337,drug,Pimecrolimus,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83907,1529,disease,pancytopenia,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,15121,DB00763,drug,Methimazole,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,27468,10294,disease,X-linked severe congenital neutropenia,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,31072,9468,disease,pseudotumor cerebri,MONDO,15834,DB00599,drug,Thiopental,DrugBank
indication,indication,38066,6810,disease,intracranial hypertension,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14239,DB00802,drug,Alfentanil,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14239,DB00802,drug,Alfentanil,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,17149,DB00611,drug,Butorphanol,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17149,DB00611,drug,Butorphanol,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,17724,DB01433,drug,Methadyl acetate,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,83911,5942,disease,Reye syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
