relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,38928,4955,disease,metabolic syndrome,MONDO
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,37038,21251,disease,endometrium neoplasm,MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14291,DB01060,drug,Amoxicillin,DrugBank
contraindication,contraindication,15103,DB00496,drug,Darifenacin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,36937,5005,disease,clear cell renal carcinoma,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,14383,DB06412,drug,Oxymetholone,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,20416,DB01265,drug,Telbivudine,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
contraindication,contraindication,17333,DB00167,drug,Isoleucine,DrugBank,38741,17306,disease,disorder of phenylalanine metabolism,MONDO
indication,indication,15446,DB00559,drug,Bosentan,DrugBank,38437,1999_5149,disease,pulmonary hypertension,MONDO_grouped
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,84054,6876,disease,ocular tuberculosis,MONDO
indication,indication,15599,DB08896,drug,Regorafenib,DrugBank,83870,18533,disease,undifferentiated carcinoma of liver and intrahepatic biliary tract,MONDO
contraindication,contraindication,36322,5247,disease,urinary tract infection (disease),MONDO,17654,DB00385,drug,Valrubicin,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,84092,16430,disease,Balo concentric sclerosis,MONDO
contraindication,contraindication,36040,5300,disease,chronic kidney disease,MONDO,15013,DB06335,drug,Saxagliptin,DrugBank
indication,indication,83911,5942,disease,Reye syndrome,MONDO,15126,DB00843,drug,Donepezil,DrugBank
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO
indication,indication,14052,DB00162,drug,Vitamin A,DrugBank,35664,24298,disease,vitamin deficiency disorder,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,28194,8364,disease,Raynaud disease,MONDO
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,84087,1356,disease,iron deficiency anemia,MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,20303,DB13719,drug,Trolnitrate,DrugBank
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,28194,8364,disease,Raynaud disease,MONDO
indication,indication,20629,DB13515,drug,Levomethadone,DrugBank,37753,5530,disease,opiate dependence,MONDO
contraindication,contraindication,20402,DB00330,drug,Ethambutol,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,20289,DB00766,drug,Clavulanic acid,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,83894,4745,disease,priapism,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,27591,8055_9715_9710,disease,myotonia congenita,MONDO_grouped,20254,DB09287,drug,Polyethylene glycol,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,84020,1613,disease,vertebrobasilar insufficiency,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,33454,19790,disease,neuroleptic malignant syndrome,MONDO
contraindication,contraindication,37522,24643,disease,myocardial disorder,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,15009,DB06176,drug,Romidepsin,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
indication,indication,38641,6507,disease,hereditary hemochromatosis,MONDO,20239,DB00859,drug,Penicillamine,DrugBank
indication,indication,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped,14332,DB01327,drug,Cefazolin,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15480,DB01018,drug,Guanfacine,DrugBank
indication,indication,14624,DB09070,drug,Tibolone,DrugBank,29614,5298,disease,osteoporosis,MONDO
indication,indication,36584,2289,disease,iris disease,MONDO,14031,DB00896,drug,Rimexolone,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,31107,2974,disease,cervical cancer,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
indication,indication,14655,DB00179,drug,Masoprocol,DrugBank,39470,2527,disease,keratoacanthoma,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,16575,DB00666,drug,Nafarelin,DrugBank,29061,10888,disease,endometriosis of uterus,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,37573,1627,disease,dementia (disease),MONDO
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,83965,1080,disease,acute gonococcal cervicitis,MONDO
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,35871,5132,disease,cytomegalovirus infection,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,84028,6585,disease,neurodermatitis,MONDO
indication,indication,14729,DB00501,drug,Cimetidine,DrugBank,28542,7950,disease,mastocytosis,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,30714,13995_7829,disease,"cholestasis, intrahepatic, of pregnancy",MONDO_grouped
indication,indication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,15036,DB09074,drug,Olaparib,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17829,DB14507,drug,Lithium citrate,DrugBank
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,83956,5810,disease,infectious mononucleosis,MONDO
indication,indication,15197,DB06148,drug,Mianserin,DrugBank,83840,5263,disease,unipolar depression,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14691,DB00594,drug,Amiloride,DrugBank
contraindication,contraindication,14763,DB01021,drug,Trichlormethiazide,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,28520,18874_4643,disease,myeloid leukemia,MONDO_grouped,14663,DB00041,drug,Aldesleukin,DrugBank
contraindication,contraindication,15079,DB00195,drug,Betaxolol,DrugBank,31122,8233,disease,phaeochromocytoma,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14735,DB11859,drug,Brexanolone,DrugBank
contraindication,contraindication,32856,19565,disease,hereditary von Willebrand disease,MONDO,20311,DB11126,drug,Calcium gluconate,DrugBank
contraindication,contraindication,39081,5804,disease,hyperprolactinemia (disease),MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,16322,DB00583,drug,Levocarnitine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
indication,indication,32503,5459,disease,human African trypanosomiasis,MONDO,20616,DB12864,drug,Melarsoprol,DrugBank
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
contraindication,contraindication,20395,DB00638,drug,Inulin,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,36467,2003,disease,papilledema,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15095,DB00373,drug,Timolol,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36106,5701,disease,chlamydia trachomatis infectious disease,MONDO
indication,indication,35988,17210,disease,infectious anterior uveitis,MONDO,14050,DB15566,drug,Prednisolone acetate,DrugBank
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,84084,4571,disease,intestinal impaction,MONDO,20403,DB13595,drug,Almasilate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,35465,5560,disease,brain disease,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,28651,19182,disease,monogenic obesity,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,36062,2800,disease,thrombophlebitis,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,15436,DB00353,drug,Methylergometrine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,20305,DB01556,drug,Chlorphentermine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,33586,465,disease,atrioventricular block (disease),MONDO,15150,DB01182,drug,Propafenone,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15452,DB00615,drug,Rifabutin,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,35739,6003,disease,uterine corpus cancer,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15414,DB00928,drug,Azacitidine,DrugBank,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14951,DB00468,drug,Quinine,DrugBank
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,17173,DB00981,drug,Physostigmine,DrugBank
contraindication,contraindication,14153,DB00313,drug,Valproic acid,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,30447,11508,disease,"lymphoma, non-Hodgkin, familial",MONDO,16226,DB00073,drug,Rituximab,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
indication,indication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14612,DB05109,drug,Trabectedin,DrugBank
contraindication,contraindication,20407,DB01172,drug,Kanamycin,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
indication,indication,83773,19013,disease,non-histaminic angioedema,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14768,DB06779,drug,Dalteparin,DrugBank
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83915,43726,disease,multiple organ dysfunction syndrome,MONDO
contraindication,contraindication,38003,3996,disease,basal ganglia disease,MONDO,17174,DB00989,drug,Rivastigmine,DrugBank
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,37183,3664,disease,hemolytic anemia,MONDO
indication,indication,17412,DB01091,drug,Butenafine,DrugBank,83893,5982,disease,tinea infection,MONDO
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,15028,DB08873,drug,Boceprevir,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
indication,indication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,83995,1196,disease,psychologic dyspareunia,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,38957,2009_12050_12100,disease,major depressive disorder,MONDO_grouped,15083,DB00234,drug,Reboxetine,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20414,DB01331,drug,Cefoxitin,DrugBank
indication,indication,20640,DB13671,drug,Sulbentine,DrugBank,36306,2040,disease,dermatomycosis,MONDO
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
contraindication,contraindication,28194,8364,disease,Raynaud disease,MONDO,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,14271,DB00982,drug,Isotretinoin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,37769,5477,disease,ventricular tachycardia,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
indication,indication,36604,5377,disease,nephrotic syndrome,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,20172,DB11132,drug,Silicon dioxide,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15101,DB00482,drug,Celecoxib,DrugBank
contraindication,contraindication,15483,DB01085,drug,Pilocarpine,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,20359,DB01299,drug,Sulfadoxine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14596,DB00216,drug,Eletriptan,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14179,DB00481,drug,Raloxifene,DrugBank
contraindication,contraindication,15486,DB01130,drug,Prednicarbate,DrugBank,39511,1576,disease,telangiectasis,MONDO
indication,indication,14141,DB00252,drug,Phenytoin,DrugBank,29865,16532,disease,Lennox-Gastaut syndrome,MONDO
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20413,DB01061,drug,Azlocillin,DrugBank
indication,indication,15288,DB00105,drug,Interferon alfa-2b,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,32967,19338,disease,sarcoidosis,MONDO
contraindication,contraindication,15762,DB00519,drug,Trandolapril,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
indication,indication,31072,9468,disease,pseudotumor cerebri,MONDO,20339,DB00742,drug,Mannitol,DrugBank
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,28103,7240_7701_11474_19490,disease,progressive familial heart block,MONDO_grouped
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14951,DB00468,drug,Quinine,DrugBank
indication,indication,32959,19186,disease,Q fever,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,14359,DB04216,drug,Quercetin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,15419,DB00207,drug,Azithromycin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,35588,1246,disease,typhus,MONDO
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,14308,DB01136,drug,Carvedilol,DrugBank
indication,indication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15799,DB11995,drug,Avatrombopag,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
indication,indication,38666,4,disease,adrenocortical insufficiency,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,14246,DB00842,drug,Oxazepam,DrugBank,35833,5275,disease,lung disease,MONDO
indication,indication,14604,DB00773,drug,Etoposide,DrugBank,36527,5744,disease,yolk sac tumor,MONDO
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,83923,24327,disease,chronic renal failure syndrome,MONDO
indication,indication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,16341,DB01592,drug,Iron,DrugBank
indication,indication,14298,DB01098,drug,Rosuvastatin,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,16210,DB00876,drug,Eprosartan,DrugBank
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
contraindication,contraindication,17124,DB01022,drug,Phylloquinone,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,32737,18227,disease,hypocomplementemic urticarial vasculitis,MONDO
contraindication,contraindication,14875,DB14031,drug,Tretamine,DrugBank,36301,3785,disease,leukopenia,MONDO
contraindication,contraindication,33324,16158,disease,narcolepsy-cataplexy syndrome,MONDO,15611,DB09034,drug,Suvorexant,DrugBank
indication,indication,15590,DB08815,drug,Lurasidone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,14322,DB01236,drug,Sevoflurane,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,33603,2277,disease,arteriosclerosis disorder,MONDO
contraindication,contraindication,84143,16682,disease,giant cell glioblastoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,20349,DB09543,drug,Methyl salicylate,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,14168,DB00421,drug,Spironolactone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14439,DB11148,drug,Butamben,DrugBank
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,16851,DB06694,drug,Xylometazoline,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,30494,9693,disease,plasma cell myeloma,MONDO,14937,DB00203,drug,Sildenafil,DrugBank
contraindication,contraindication,14308,DB01136,drug,Carvedilol,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14208,DB00624,drug,Testosterone,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36216,940,disease,trypanosomiasis,MONDO
indication,indication,39696,6052,disease,pulmonary tuberculosis,MONDO,15600,DB08903,drug,Bedaquiline,DrugBank
contraindication,contraindication,14910,DB00339,drug,Pyrazinamide,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,19663,DB06285,drug,Teriparatide,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,35790,21211,disease,brain neoplasm,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
indication,indication,36117,21680,disease,streptococcal infection,MONDO,14936,DB00199,drug,Erythromycin,DrugBank
contraindication,contraindication,19556,DB06782,drug,Dimercaprol,DrugBank,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,36527,5744,disease,yolk sac tumor,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15294,DB00382,drug,Tacrine,DrugBank
indication,indication,36425,2571,disease,primary central nervous system lymphoma,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,37009,2206,disease,sweat gland cancer,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,14628,DB00352,drug,Tioguanine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,20434,DB00488,drug,Altretamine,DrugBank,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
