relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,14849,DB00888,drug,Mechlorethamine,DrugBank,35970,5062,disease,lymphoma,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
indication,indication,39540,10481,disease,angioedema,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,15805,DB00631,drug,Clofarabine,DrugBank,32762,1956,disease,capillary leak syndrome,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
indication,indication,15289,DB00218,drug,Moxifloxacin,DrugBank,84013,30602,disease,Klebsiella pneumonia,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15025,DB06772,drug,Cabazitaxel,DrugBank
contraindication,contraindication,16195,DB01296,drug,Glucosamine,DrugBank,32967,19338,disease,sarcoidosis,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17335,DB00707,drug,Porfimer sodium,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,37522,24643,disease,myocardial disorder,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14426,DB09274,drug,Artesunate,DrugBank,33128,5136,disease,malaria,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,14190,DB00544,drug,Fluorouracil,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,20425,DB11255,drug,Chromium picolinate,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
indication,indication,20478,DB00442,drug,Entecavir,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14596,DB00216,drug,Eletriptan,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20328,DB06799,drug,Methenamine,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
contraindication,contraindication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
indication,indication,20204,DB00671,drug,Cefixime,DrugBank,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16313,DB00782,drug,Propantheline,DrugBank
indication,indication,33206,19122_5749_44972_15927_4806_17363,disease,eosinophilic pneumonia,MONDO_grouped,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
indication,indication,20339,DB00742,drug,Mannitol,DrugBank,28714,9061,disease,cystic fibrosis,MONDO
indication,indication,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO,14463,DB12141,drug,Gilteritinib,DrugBank
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
indication,indication,15412,DB05381,drug,Histamine,DrugBank,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO
indication,indication,14309,DB01137,drug,Levofloxacin,DrugBank,37549,5545,disease,staphylococcus aureus infection,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
indication,indication,15413,DB00441,drug,Gemcitabine,DrugBank,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO
indication,indication,15610,DB09030,drug,Vorapaxar,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15518,DB01589,drug,Quazepam,DrugBank
indication,indication,20212,DB01042,drug,Melphalan,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,15102,DB00489,drug,Sotalol,DrugBank,38396,12061,disease,familial sick sinus syndrome,MONDO
indication,indication,14789,DB00694,drug,Daunorubicin,DrugBank,33621,4967,disease,acute lymphoblastic leukemia (disease),MONDO
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,15984,DB00991,drug,Oxaprozin,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,15295,DB00384,drug,Triamterene,DrugBank
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,38020,6584,disease,neonatal jaundice,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,30827,11962,disease,endometrial cancer,MONDO
contraindication,contraindication,36688,21259,disease,prostate neoplasm,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
indication,indication,33666,5318,disease,canker sore,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,15556,DB06174,drug,Noscapine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
indication,indication,18590,DB01082,drug,Streptomycin,DrugBank,33314,5825,disease,leptospirosis,MONDO
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
indication,indication,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,15431,DB00320,drug,Dihydroergotamine,DrugBank,83925,40797,disease,obsolete vascular headache,MONDO
contraindication,contraindication,33598,5098,disease,stroke disorder,MONDO,14173,DB00458,drug,Imipramine,DrugBank
indication,indication,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped,17243,DB01246,drug,Alimemazine,DrugBank
indication,indication,18230,DB05679,drug,Ustekinumab,DrugBank,39524,11849,disease,psoriatic arthritis,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83914,6642,disease,alcohol withdrawal delirium,MONDO
contraindication,contraindication,39473,15900,disease,hypoaldosteronism disease,MONDO,20400,DB09414,drug,Dipotassium phosphate,DrugBank
contraindication,contraindication,27656,13361,disease,congenital prothrombin deficiency,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,35507,5336,disease,myopathy,MONDO
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,27674,16830,disease,Emery-Dreifuss muscular dystrophy,MONDO
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,15119,DB00752,drug,Tranylcypromine,DrugBank
contraindication,contraindication,30714,13995_7829,disease,"cholestasis, intrahepatic, of pregnancy",MONDO_grouped,14800,DB06713,drug,Norelgestromin,DrugBank
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,33314,5825,disease,leptospirosis,MONDO
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,37894,5356,disease,coronary vasospasm,MONDO,14596,DB00216,drug,Eletriptan,DrugBank
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,38909,17146,disease,sickle cell disease and related diseases,MONDO,16219,DB00770,drug,Alprostadil,DrugBank
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14280,DB01016,drug,Glyburide,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,35547,1040,disease,nasopharyngitis,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,16306,DB11186,drug,Pentoxyverine,DrugBank
contraindication,contraindication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,14476,DB13943,drug,Testosterone cypionate,DrugBank
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,16842,DB00413,drug,Pramipexole,DrugBank
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,14940,DB00281,drug,Lidocaine,DrugBank
indication,indication,20422,DB13092,drug,Meclocycline,DrugBank,36046,5961,disease,sinusitis,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
contraindication,contraindication,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14934,DB00091,drug,Cyclosporine,DrugBank
contraindication,contraindication,37047,18369,disease,immature ovarian teratoma,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,20322,DB09321,drug,Zinc oxide,DrugBank
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83816,3792,disease,ovarian carcinosarcoma,MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,14833,DB00140,drug,Riboflavin,DrugBank,35664,24298,disease,vitamin deficiency disorder,MONDO
contraindication,contraindication,17153,DB01081,drug,Diphenoxylate,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,15125,DB00836,drug,Loperamide,DrugBank,36249,916,disease,intestinal infectious disease,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,15113,DB00674,drug,Galantamine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,15310,DB00779,drug,Nalidixic acid,DrugBank,36478,5071,disease,nervous system disorder,MONDO
contraindication,contraindication,37613,15691,disease,hypereosinophilic syndrome,MONDO,14599,DB00471,drug,Montelukast,DrugBank
contraindication,contraindication,15022,DB06697,drug,Artemether,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,84025,2877,disease,cervical carcinosarcoma,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,35538,2269,disease,gastroenteritis,MONDO
contraindication,contraindication,29955,13276,disease,Reynolds syndrome,MONDO,14284,DB01039,drug,Fenofibrate,DrugBank
contraindication,contraindication,14231,DB00762,drug,Irinotecan,DrugBank,33594,1673,disease,diarrheal disease,MONDO
contraindication,contraindication,14197,DB00573,drug,Fenoprofen,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,20239,DB00859,drug,Penicillamine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO
contraindication,contraindication,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15325,DB01155,drug,Gemifloxacin,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,14702,DB00863,drug,Ranitidine,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,14940,DB00281,drug,Lidocaine,DrugBank,36924,2406,disease,dermatitis,MONDO
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14290,DB01057,drug,Echothiophate,DrugBank
indication,indication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,14612,DB05109,drug,Trabectedin,DrugBank
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,17175,DB01010,drug,Edrophonium,DrugBank
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,35872,20950,disease,viral eye infection,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
indication,indication,36129,4980,disease,atopic eczema,MONDO,14021,DB00591,drug,Fluocinolone acetonide,DrugBank
contraindication,contraindication,17124,DB01022,drug,Phylloquinone,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83885,4946,disease,hypoglycemia,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
indication,indication,83754,1209,disease,common wart,MONDO,20382,DB14020,drug,Benzoin,DrugBank
contraindication,contraindication,84017,6746,disease,endomyocardial fibrosis,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,32296,18854,disease,acquired purpura fulminans,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,14902,DB00953,drug,Rizatriptan,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14271,DB00982,drug,Isotretinoin,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,16844,DB00692,drug,Phentolamine,DrugBank
indication,indication,15877,DB00434,drug,Cyproheptadine,DrugBank,83897,5709,disease,common cold,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,16801,DB09472,drug,Sodium sulfate,DrugBank,28921,11382,disease,sickle cell anemia,MONDO
contraindication,contraindication,83806,2476,disease,anuria,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,32797,18848,disease,IgG4-related retroperitoneal fibrosis,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,27669,16333,disease,familial dilated cardiomyopathy,MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
indication,indication,84007,5834,disease,lymphogranuloma venereum,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,17333,DB00167,drug,Isoleucine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,14224,DB00737,drug,Meclizine,DrugBank,30459,8015,disease,motion sickness,MONDO
contraindication,contraindication,20346,DB09403,drug,Iocetamic acid,DrugBank,35735,21072,disease,sympathetic paraganglioma,MONDO
contraindication,contraindication,36924,2406,disease,dermatitis,MONDO,14980,DB00916,drug,Metronidazole,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,33241,18466,disease,hereditary late onset Parkinson disease,MONDO,16054,DB00376,drug,Trihexyphenidyl,DrugBank
contraindication,contraindication,36924,2406,disease,dermatitis,MONDO,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,16354,DB01089,drug,Deserpidine,DrugBank
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
indication,indication,84159,18225,disease,ALK-positive large B-cell lymphoma,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,29186,9376,disease,carbamoyl phosphate synthetase I deficiency disease,MONDO
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,20311,DB11126,drug,Calcium gluconate,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
indication,indication,20437,DB06768,drug,Ammonium lactate,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
indication,indication,37718,5299,disease,brain ischemia,MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
indication,indication,20396,DB13231,drug,Calcium lactate,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,14988,DB01100,drug,Pimozide,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,35901,1572,disease,leiomyoma,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,29352,8090,disease,cyclic hematopoiesis,MONDO
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
indication,indication,14740,DB00291,drug,Chlorambucil,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,15431,DB00320,drug,Dihydroergotamine,DrugBank,83962,6021,disease,Prinzmetal angina,MONDO
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,14779,DB06823,drug,Tiopronin,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16791,DB00562,drug,Benzthiazide,DrugBank
indication,indication,15399,DB13573,drug,Acefylline,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,14196,DB00571,drug,Propranolol,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,37609,6814,disease,iritis (disease),MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,31477,8170,disease,ovarian cancer,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,14909,DB00336,drug,Nitrofural,DrugBank,35471,2771,disease,pulmonary fibrosis,MONDO
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,15457,DB00690,drug,Flurazepam,DrugBank
indication,indication,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO,14830,DB00915,drug,Amantadine,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,16069,DB01226,drug,Mivacurium,DrugBank
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,37556,20675,disease,ischemic bowel disease,MONDO
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15889,DB00300,drug,Tenofovir disoproxil,DrugBank
contraindication,contraindication,14302,DB01118,drug,Amiodarone,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,37423,6045,disease,ovarian clear cell adenocarcinoma,MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,16056,DB00387,drug,Procyclidine,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83914,6642,disease,alcohol withdrawal delirium,MONDO
contraindication,contraindication,17028,DB06283,drug,Ziconotide,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,37171,8171,disease,nephrolithiasis,MONDO
contraindication,contraindication,16221,DB00929,drug,Misoprostol,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
