relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16344,DB14488,drug,Ferrous gluconate,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,16344,DB14488,drug,Ferrous gluconate,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,15103,DB00496,drug,Darifenacin,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15103,DB00496,drug,Darifenacin,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20447,DB11089,drug,Docusate,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,20447,DB11089,drug,Docusate,DrugBank
indication,indication,30039,11996,disease,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO,15429,DB00309,drug,Vindesine,DrugBank
indication,indication,30039,11996,disease,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
indication,indication,30039,11996,disease,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO,15134,DB01005,drug,Hydroxyurea,DrugBank
indication,indication,29118,9891,disease,acquired polycythemia vera,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,36825,5615,disease,plasmacytoma,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,33590,5571,disease,polycythemia (disease),MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,29118,9891,disease,acquired polycythemia vera,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
indication,indication,36825,5615,disease,plasmacytoma,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
indication,indication,33590,5571,disease,polycythemia (disease),MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
indication,indication,37570,20076,disease,myeloproliferative neoplasm,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,37676,5374,disease,bone marrow neoplasm,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,27610,9692,disease,primary myelofibrosis,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
indication,indication,83871,44903,disease,myelofibrosis,MONDO,15597,DB08877,drug,Ruxolitinib,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
contraindication,contraindication,32841,19635,disease,idiopathic achalasia,MONDO,14667,DB00884,drug,Risedronic acid,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17229,DB00341,drug,Cetirizine,DrugBank
indication,indication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14178,DB00477,drug,Chlorpromazine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14957,DB00574,drug,Fenfluramine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14014,DB00180,drug,Flunisolide,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,16011,DB00408,drug,Loxapine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,14224,DB00737,drug,Meclizine,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14751,DB09322,drug,Zinc sulfate,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15868,DB01064,drug,Isoprenaline,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15868,DB01064,drug,Isoprenaline,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15868,DB01064,drug,Isoprenaline,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14543,DB01151,drug,Desipramine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15556,DB06174,drug,Noscapine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15556,DB06174,drug,Noscapine,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15556,DB06174,drug,Noscapine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14224,DB00737,drug,Meclizine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,15103,DB00496,drug,Darifenacin,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20350,DB13526,drug,Pentaerithrityl,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15146,DB01149,drug,Nefazodone,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15146,DB01149,drug,Nefazodone,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20146,DB09481,drug,Magnesium carbonate,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15518,DB01589,drug,Quazepam,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15518,DB01589,drug,Quazepam,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,20350,DB13526,drug,Pentaerithrityl,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83878,6896,disease,peptic esophagitis,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,14785,DB00338,drug,Omeprazole,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,14785,DB00338,drug,Omeprazole,DrugBank
