relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO,19604,DB09037,drug,Pembrolizumab,DrugBank
indication,indication,31116,8903,disease,lung cancer,MONDO,19604,DB09037,drug,Pembrolizumab,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15826,DB06637,drug,Dalfampridine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14373,DB05294,drug,Vandetanib,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14328,DB01276,drug,Exenatide,DrugBank
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14036,DB01410,drug,Ciclesonide,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,20522,DB15071,drug,Omidenepag isopropyl,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
indication,indication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,30877,9100,disease,IDDM 1,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,30877,9100,disease,IDDM 1,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,30877,9100,disease,IDDM 1,MONDO,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15321,DB01002,drug,Levobupivacaine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,35664,24298,disease,vitamin deficiency disorder,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
indication,indication,35664,24298,disease,vitamin deficiency disorder,MONDO,14506,DB00627,drug,Niacin,DrugBank
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
indication,indication,37574,4652,disease,bacterial pneumonia,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,37574,4652,disease,bacterial pneumonia,MONDO,15697,DB12825,drug,Lefamulin,DrugBank
indication,indication,37702,40732,disease,Pseudomonas aeruginosa infectious disease,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,32649,18059_5373,disease,meningococcal infection,MONDO_grouped,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,36442,4789_1929_1930_1931,disease,cholangitis,MONDO_grouped,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,83843,1928,disease,suppurative cholangitis,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,27700,13433_18646_18647,disease,sclerosing cholangitis,MONDO_grouped,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,35878,6670,disease,bacterial meningitis,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,83845,7015,disease,viral meningitis,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,35878,6670,disease,bacterial meningitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,83845,7015,disease,viral meningitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
indication,indication,38087,1316,disease,streptococcal meningitis,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,37879,41850,disease,pneumonia caused by gram negative bacteria,MONDO,20412,DB00479,drug,Amikacin,DrugBank
contraindication,contraindication,30056,15270,disease,butyrylcholinesterase deficiency,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
indication,indication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,31122,8233,disease,phaeochromocytoma,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,35894,920,disease,duodenum cancer,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,35895,956,disease,small intestine cancer,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,36149,1340,disease,heart cancer,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,36860,2817,disease,adrenal gland cancer,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
indication,indication,35735,21072,disease,sympathetic paraganglioma,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,20342,DB08948,drug,Iodamide,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,37919,4974,disease,adrenal gland pheochromocytoma,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,36149,1340,disease,heart cancer,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,36860,2817,disease,adrenal gland cancer,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,15333,DB01367,drug,Rasagiline,DrugBank
indication,indication,35966,8315,disease,prostate cancer,MONDO,20538,DB08913,drug,Radium Ra 223 dichloride,DrugBank
indication,indication,30826,23122,disease,familial prostate carcinoma,MONDO,20538,DB08913,drug,Radium Ra 223 dichloride,DrugBank
indication,indication,35963,5159,disease,prostate carcinoma,MONDO,20538,DB08913,drug,Radium Ra 223 dichloride,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,14052,DB00162,drug,Vitamin A,DrugBank
indication,indication,28520,18874_4643,disease,myeloid leukemia,MONDO_grouped,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,37714,15667,disease,unclassified acute myeloid leukemia,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83853,5224,disease,acute myeloblastic leukemia without maturation,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,38274,17893,disease,inherited acute myeloid leukemia,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83856,17894,disease,acute myeloid leukemia with CEBPA somatic mutations,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83857,18256,disease,acute myeloid leukemia with t(8;16)(p11;p13) translocation,MONDO,14713,DB01262,drug,Decitabine,DrugBank
indication,indication,83858,18433,disease,acute myeloid leukemia with t(6;9)(p23;q34),MONDO,14713,DB01262,drug,Decitabine,DrugBank
