relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,16314,DB00804,drug,Dicyclomine,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15986,DB01399,drug,Salsalate,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,18179,DB00364,drug,Sucralfate,DrugBank,83924,4375,disease,end stage renal failure,MONDO
indication,indication,16592,DB00031,drug,Tenecteplase,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,37047,18369,disease,immature ovarian teratoma,MONDO
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,32033,13600,disease,insomnia (disease),MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
indication,indication,14323,DB01238,drug,Aripiprazole,DrugBank,37717,5258,disease,autism spectrum disorder,MONDO
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15478,DB00976,drug,Telithromycin,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,31393,11565,disease,metabolic syndrome X,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,17232,DB00427,drug,Triprolidine,DrugBank
indication,indication,17215,DB00017,drug,Salmon calcitonin,DrugBank,38409,5382,disease,bone Paget disease,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,14222,DB00731,drug,Nateglinide,DrugBank
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO
contraindication,contraindication,14984,DB01023,drug,Felodipine,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14702,DB00863,drug,Ranitidine,DrugBank
indication,indication,14619,DB00025,drug,"Antihemophilic factor, human recombinant",DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,17558,DB00230,drug,Pregabalin,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,16476,DB01438,drug,Phenazopyridine,DrugBank
indication,indication,20369,DB11117,drug,Undecylenic acid,DrugBank,83753,5984,disease,tinea pedis,MONDO
contraindication,contraindication,15874,DB00867,drug,Ritodrine,DrugBank,84167,5406,disease,gestational diabetes,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,15542,DB04896,drug,Milnacipran,DrugBank
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15811,DB09296,drug,Ombitasvir,DrugBank
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
indication,indication,84038,1103,disease,giardiasis,MONDO,14579,DB00507,drug,Nitazoxanide,DrugBank
contraindication,contraindication,33459,18493,disease,malignant hyperthermia of anesthesia,MONDO,20460,DB13295,drug,Atracurium,DrugBank
contraindication,contraindication,83945,20755,disease,obsolete heart block,MONDO,18036,DB00626,drug,Bacitracin,DrugBank
indication,indication,14792,DB01229,drug,Paclitaxel,DrugBank,35771,21100,disease,breast neoplasm,MONDO
contraindication,contraindication,20148,DB09203,drug,Synephrine,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,35895,956,disease,small intestine cancer,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,83976,5052,disease,irritable bowel syndrome,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,16852,DB06711,drug,Naphazoline,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
indication,indication,39828,6604,disease,rosacea,MONDO,16741,DB00548,drug,Azelaic acid,DrugBank
indication,indication,18314,DB03793,drug,Benzoic acid,DrugBank,33225,5100,disease,systemic sclerosis,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,14819,DB01127,drug,Econazole,DrugBank
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,17524,DB00262,drug,Carmustine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
indication,indication,14223,DB00734,drug,Risperidone,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,14178,DB00477,drug,Chlorpromazine,DrugBank
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15295,DB00384,drug,Triamterene,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,16792,DB00703,drug,Methazolamide,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15438,DB00359,drug,Sulfadiazine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15451,DB00612,drug,Bisoprolol,DrugBank
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,84075,6661,disease,ascorbic acid deficiency,MONDO
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,36794,2752,disease,ovarian adenocarcinoma,MONDO
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,14335,DB01330,drug,Cefotetan,DrugBank
contraindication,contraindication,15311,DB00794,drug,Primidone,DrugBank,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO
contraindication,contraindication,15821,DB00883,drug,Isosorbide dinitrate,DrugBank,83942,13792,disease,intracerebral hemorrhage,MONDO
indication,indication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,15055,DB12161,drug,Deutetrabenazine,DrugBank
contraindication,contraindication,15097,DB00379,drug,Mexiletine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,84157,17596,disease,diffuse large B-cell lymphoma of the central nervous system,MONDO
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,83830,6875,disease,ocular hypertension,MONDO
indication,indication,14542,DB00934,drug,Maprotiline,DrugBank,84204,41086,disease,mixed anxiety and depressive disorder,MONDO
indication,indication,84244,16267,disease,undifferentiated carcinoma of the corpus uteri,MONDO,16510,DB00112,drug,Bevacizumab,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,36634,2691,disease,liver cancer,MONDO
indication,indication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,15481,DB01030,drug,Topotecan,DrugBank
contraindication,contraindication,17242,DB01237,drug,Bromodiphenhydramine,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20254,DB09287,drug,Polyethylene glycol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,16302,DB00308,drug,Ibutilide,DrugBank
contraindication,contraindication,14246,DB00842,drug,Oxazepam,DrugBank,36021,2028_1156,disease,personality disorder,MONDO_grouped
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,16582,DB00149,drug,Leucine,DrugBank
indication,indication,37640,5631,disease,actinomycosis,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,84008,1732,disease,trigonitis,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,17237,DB00967,drug,Desloratadine,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15621,DB09123,drug,Dienogest,DrugBank
indication,indication,14685,DB00396,drug,Progesterone,DrugBank,33680,5133,disease,endometriosis (disease),MONDO
indication,indication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,20298,DB09125,drug,Potassium citrate,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
indication,indication,20519,DB12417,drug,Anagliptin,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank,33594,1673,disease,diarrheal disease,MONDO
indication,indication,14133,DB00214,drug,Torasemide,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,27494,7935,disease,cystoid macular edema,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,35738,2447,disease,endometrial carcinoma (disease),MONDO,15507,DB01357,drug,Mestranol,DrugBank
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,20327,DB09352,drug,Hydroxyamphetamine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,17999,DB01099,drug,Flucytosine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,84080,21158_1125,disease,gonococcal epididymo-orchitis,MONDO_grouped,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,14740,DB00291,drug,Chlorambucil,DrugBank,84276,20321,disease,acute undifferentiated leukemia,MONDO
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,84079,1249,disease,trachoma,MONDO
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14202,DB00598,drug,Labetalol,DrugBank
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,36104,1475,disease,neutropenia,MONDO
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14204,DB00605,drug,Sulindac,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,15036,DB09074,drug,Olaparib,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,30222,11469,disease,congenital amegakaryocytic thrombocytopenia,MONDO
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,17067,DB01353,drug,Butobarbital,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15092,DB00361,drug,Vinorelbine,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,20330,DB11396,drug,Dichlorophen,DrugBank,35760,5570,disease,hematologic disease,MONDO
indication,indication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,20357,DB09020,drug,Bisacodyl,DrugBank
contraindication,contraindication,15000,DB01259,drug,Lapatinib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,20227,DB00529,drug,Foscarnet,DrugBank
indication,indication,15011,DB06267,drug,Udenafil,DrugBank,37604,5362,disease,erectile dysfunction (disease),MONDO
indication,indication,18314,DB03793,drug,Benzoic acid,DrugBank,28745,8054_16367_1907,disease,dermatomyositis,MONDO_grouped
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,29075,8559_8560_2305,disease,thrombophilia,MONDO_grouped
contraindication,contraindication,38020,6584,disease,neonatal jaundice,MONDO,16687,DB00492,drug,Fosinopril,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,17063,DB00306,drug,Talbutal,DrugBank
contraindication,contraindication,17315,DB06701,drug,Dexmethylphenidate,DrugBank,35915,5084,disease,mental disorder,MONDO
contraindication,contraindication,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,36242,43693_13209_4790_21104,disease,fatty liver disease,MONDO_grouped
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,17729,DB00630,drug,Alendronic acid,DrugBank
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,30612,10788,disease,Leber hereditary optic neuropathy,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,15271,DB00305,drug,Mitomycin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14883,DB00614,drug,Furazolidone,DrugBank
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,36184,1941,disease,blindness (disorder),MONDO
contraindication,contraindication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,83984,6769,disease,gastroparesis (disease),MONDO
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,14163,DB00343,drug,Diltiazem,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15837,DB05246,drug,Methsuximide,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,15308,DB00740,drug,Riluzole,DrugBank
indication,indication,15984,DB00991,drug,Oxaprozin,DrugBank,32325,11429_19433,disease,juvenile idiopathic arthritis,MONDO_grouped
indication,indication,14704,DB00146,drug,Calcifediol,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,15146,DB01149,drug,Nefazodone,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,32217,19591_5152,disease,hypopituitarism,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,84028,6585,disease,neurodermatitis,MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,36214,2279,disease,iron metabolism disease,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,30715,10198,disease,Wernicke-Korsakoff syndrome,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20377,DB09096,drug,Benzoyl peroxide,DrugBank
indication,indication,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped,14325,DB01242,drug,Clomipramine,DrugBank
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
contraindication,contraindication,83921,6699,disease,choledocholithiasis,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,38003,3996,disease,basal ganglia disease,MONDO
indication,indication,15868,DB01064,drug,Isoprenaline,DrugBank,83897,5709,disease,common cold,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,33453,18800,disease,Kallmann syndrome,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,36236,4596,disease,cor pulmonale,MONDO
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,83888,6314,disease,nasal cavity polyp,MONDO
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,14304,DB01124,drug,Tolbutamide,DrugBank
contraindication,contraindication,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank,35580,5135,disease,parasitic infection,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14178,DB00477,drug,Chlorpromazine,DrugBank
indication,indication,16517,DB08885,drug,Aflibercept,DrugBank,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped
indication,indication,20362,DB01377,drug,Magnesium oxide,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,83764,2909,disease,hyperglycemia,MONDO
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,14369,DB04861,drug,Nebivolol,DrugBank
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
contraindication,contraindication,15105,DB00521,drug,Carteolol,DrugBank,33675,4979,disease,asthma,MONDO
indication,indication,39540,10481,disease,angioedema,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,37466,3795,disease,ovarian small cell carcinoma,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
indication,indication,14740,DB00291,drug,Chlorambucil,DrugBank,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO
contraindication,contraindication,84138,5253,disease,high output heart failure,MONDO,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,14598,DB00470,drug,Dronabinol,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,15753,DB00491,drug,Miglitol,DrugBank
contraindication,contraindication,35872,20950,disease,viral eye infection,MONDO,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14851,DB00979,drug,Cyclopentolate,DrugBank
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,39728,6592,disease,parapsoriasis,MONDO
contraindication,contraindication,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,35669,5267,disease,heart disease,MONDO
indication,indication,17318,DB14754,drug,Solriamfetol,DrugBank,35742,2602,disease,central nervous system disease,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
indication,indication,84240,18714,disease,primary intralymphatic angioendothelioma,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,14167,DB00415,drug,Ampicillin,DrugBank,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO
