relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14768,DB06779,drug,Dalteparin,DrugBank,39065,5049,disease,intracranial hemorrhage,MONDO
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,84094,1119,disease,premature menopause,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,16847,DB00964,drug,Apraclonidine,DrugBank
contraindication,contraindication,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,16802,DB09121,drug,Aurothioglucose,DrugBank
indication,indication,33332,18077,disease,tularemia,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,16210,DB00876,drug,Eprosartan,DrugBank
contraindication,contraindication,15835,DB00849,drug,Methylphenobarbital,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,14846,DB00790,drug,Perindopril,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,38024,5083,disease,psoriasis,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14159,DB00332,drug,Ipratropium,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,15015,DB06413,drug,Armodafinil,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,33306,5313,disease,necrotizing enterocolitis,MONDO
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,15025,DB06772,drug,Cabazitaxel,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
indication,indication,83811,6676_24182_24183,disease,beriberi,MONDO_grouped,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,14721,DB01083,drug,Orlistat,DrugBank,38945,5452,disease,bulimia nervosa,MONDO
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14509,DB00939,drug,Meclofenamic acid,DrugBank
contraindication,contraindication,83763,24612,disease,manic bipolar affective disorder,MONDO,14544,DB01156,drug,Bupropion,DrugBank
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO
indication,indication,33656,1566,disease,hypercalcemia disease,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,15832,DB00395,drug,Carisoprodol,DrugBank
indication,indication,83897,5709,disease,common cold,MONDO,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
contraindication,contraindication,30324,11728,disease,blepharospasm,MONDO,17243,DB01246,drug,Alimemazine,DrugBank
indication,indication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,83881,6610,disease,skin atrophy,MONDO
indication,indication,15668,DB11901,drug,Apalutamide,DrugBank,30826,23122,disease,familial prostate carcinoma,MONDO
contraindication,contraindication,14164,DB00404,drug,Alprazolam,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,83820,20541,disease,maligant granulosa cell tumor of ovary,MONDO,14186,DB00515,drug,Cisplatin,DrugBank
contraindication,contraindication,14949,DB00446,drug,Chloramphenicol,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,16802,DB09121,drug,Aurothioglucose,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,14385,DB06655,drug,Liraglutide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14840,DB00392,drug,Profenamine,DrugBank
indication,indication,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped,14221,DB00717,drug,Norethisterone,DrugBank
indication,indication,15956,DB00651,drug,Dyphylline,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,15173,DB01576,drug,Dextroamphetamine,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,38020,6584,disease,neonatal jaundice,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,14251,DB00864,drug,Tacrolimus,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14061,DB00586,drug,Diclofenac,DrugBank
contraindication,contraindication,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,16192,DB00123,drug,L-Lysine,DrugBank,31918,9861_19259_16366_19258,disease,phenylketonuria,MONDO_grouped
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14727,DB06813,drug,Pralatrexate,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,15000,DB01259,drug,Lapatinib,DrugBank
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,33653,5105_5012,disease,melanoma,MONDO_grouped
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,14150,DB00295,drug,Morphine,DrugBank
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO
contraindication,contraindication,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
indication,indication,15448,DB00589,drug,Lisuride,DrugBank,37854,6793,disease,hyperpituitarism,MONDO
contraindication,contraindication,31596,7886,disease,uterine corpus leiomyoma,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped
contraindication,contraindication,35909,11057,disease,cerebrovascular disorder,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15133,DB00960,drug,Pindolol,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,20485,DB01150,drug,Cefprozil,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,83813,20989,disease,hereditary persistence of fetal hemoglobin,MONDO,20331,DB08946,drug,Iopanoic acid,DrugBank
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,83820,20541,disease,maligant granulosa cell tumor of ovary,MONDO
indication,indication,14780,DB00987,drug,Cytarabine,DrugBank,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO
contraindication,contraindication,36688,21259,disease,prostate neoplasm,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,14282,DB01029,drug,Irbesartan,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,17231,DB00405,drug,Dexbrompheniramine,DrugBank
indication,indication,84130,6244,disease,HER2 positive breast carcinoma,MONDO,17355,DB06366,drug,Pertuzumab,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15434,DB00347,drug,Trimethadione,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,20493,DB13374,drug,Vincamine,DrugBank
contraindication,contraindication,32994,18636,disease,autoimmune hemolytic anemia-autoimmune thrombocytopenia-primary immunodeficiency syndrome,MONDO,14251,DB00864,drug,Tacrolimus,DrugBank
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,83876,1294,disease,Horner syndrome,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,84078,5888,disease,ornithosis,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
contraindication,contraindication,17728,DB00399,drug,Zoledronic acid,DrugBank,36751,21167,disease,myositis,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15767,DB11181,drug,Homatropine,DrugBank
indication,indication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,84030,19558_4706,disease,discoid lupus erythematosus,MONDO_grouped
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15363,DB06769,drug,Bendamustine,DrugBank
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15105,DB00521,drug,Carteolol,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,31168,9529,disease,pyruvate dehydrogenase E3 deficiency,MONDO,14546,DB01233,drug,Metoclopramide,DrugBank
contraindication,contraindication,17832,DB00284,drug,Acarbose,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,84143,16682,disease,giant cell glioblastoma,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,15584,DB06791,drug,Lanreotide,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,30879,12548,disease,Kostmann syndrome,MONDO
indication,indication,14026,DB00663,drug,Flumethasone,DrugBank,39533,15574,disease,chronic cutaneous lupus erythematosus,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,19286,DB14040,drug,Eptinezumab,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
indication,indication,37574,4652,disease,bacterial pneumonia,MONDO,14167,DB00415,drug,Ampicillin,DrugBank
indication,indication,14813,DB00197,drug,Troglitazone,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,15907,DB00117,drug,Histidine,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,33659,2177,disease,hyperinsulinism (disease),MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,14155,DB00317,drug,Gefitinib,DrugBank,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped
indication,indication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,35739,6003,disease,uterine corpus cancer,MONDO
contraindication,contraindication,35994,5020,disease,intestinal disease,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped,15173,DB01576,drug,Dextroamphetamine,DrugBank
contraindication,contraindication,14296,DB01072,drug,Atazanavir,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
contraindication,contraindication,15179,DB02701,drug,Nicotinamide,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14950,DB00455,drug,Loratadine,DrugBank
contraindication,contraindication,14188,DB00537,drug,Ciprofloxacin,DrugBank,35846,5244,disease,peripheral neuropathy,MONDO
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14176,DB00472,drug,Fluoxetine,DrugBank
contraindication,contraindication,15092,DB00361,drug,Vinorelbine,DrugBank,36849,4567,disease,ileus,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14816,DB00974,drug,Edetic acid,DrugBank
contraindication,contraindication,15762,DB00519,drug,Trandolapril,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,20347,DB01627,drug,Lincomycin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,17494,DB08869,drug,Tesamorelin,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
indication,indication,14143,DB00266,drug,Dicoumarol,DrugBank,35766,831,disease,thrombotic disease,MONDO
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,38784,5364,disease,Graves disease,MONDO
indication,indication,35931,5294,disease,peripheral vascular disease,MONDO,20543,DB13727,drug,Azapetine,DrugBank
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15103,DB00496,drug,Darifenacin,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,16837,DB03904,drug,Urea,DrugBank
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
indication,indication,20204,DB00671,drug,Cefixime,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,83832,440,disease,metabolic acidosis,MONDO
indication,indication,14981,DB00921,drug,Buprenorphine,DrugBank,84242,5531,disease,morphine dependence,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
indication,indication,83920,6698,disease,cholecystolithiasis,MONDO,14578,DB02659,drug,Cholic Acid,DrugBank
contraindication,contraindication,17149,DB00611,drug,Butorphanol,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,39511,1576,disease,telangiectasis,MONDO,14029,DB00846,drug,Flurandrenolide,DrugBank
indication,indication,36436,4855,disease,tenosynovitis,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,39473,15900,disease,hypoaldosteronism disease,MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
indication,indication,35548,24294_24295,disease,skin disease caused by infection,MONDO_grouped,14370,DB04911,drug,Oritavancin,DrugBank
contraindication,contraindication,36307,1152,disease,amnestic disorder,MONDO,15099,DB00425,drug,Zolpidem,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
indication,indication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14658,DB11133,drug,Omega-3 fatty acids,DrugBank
indication,indication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15221,DB08808,drug,Bupranolol,DrugBank
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,35735,21072,disease,sympathetic paraganglioma,MONDO
indication,indication,36458,15531_17025_18310_17036_17029,disease,Langerhans cell histiocytosis,MONDO_grouped,14269,DB00959,drug,Methylprednisolone,DrugBank
indication,indication,20384,DB09248,drug,Mebanazine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,35857,18373_18374_18384_18379,disease,primary avascular,MONDO_grouped,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14212,DB00661,drug,Verapamil,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,14026,DB00663,drug,Flumethasone,DrugBank,84030,19558_4706,disease,discoid lupus erythematosus,MONDO_grouped
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14833,DB00140,drug,Riboflavin,DrugBank
indication,indication,15839,DB13762,drug,Dexrabeprazole,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14840,DB00392,drug,Profenamine,DrugBank
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,17434,DB00287,drug,Travoprost,DrugBank
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,14278,DB01009,drug,Ketoprofen,DrugBank
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,14900,DB00918,drug,Almotriptan,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,14875,DB14031,drug,Tretamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15556,DB06174,drug,Noscapine,DrugBank
indication,indication,19245,DB04854,drug,Febuxostat,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,37047,18369,disease,immature ovarian teratoma,MONDO
contraindication,contraindication,39126,44751,disease,chronic diarrheal disease,MONDO,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,83923,24327,disease,chronic renal failure syndrome,MONDO,14591,DB00145,drug,Glycine,DrugBank
contraindication,contraindication,28375,14250,disease,familial hyperprolactinemia,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,27527,31332_100326_31009,disease,Glanzmann thrombasthenia,MONDO_grouped,14774,DB01225,drug,Enoxaparin,DrugBank
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,14184,DB00503,drug,Ritonavir,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14840,DB00392,drug,Profenamine,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,83814,6312,disease,myofibroma,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,20418,DB00684,drug,Tobramycin,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
indication,indication,84158,17597,disease,T-cell/histiocyte rich large B cell lymphoma,MONDO,15893,DB00290,drug,Bleomycin,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37724,1735,disease,paranasal sinus disease,MONDO,14034,DB01222,drug,Budesonide,DrugBank
indication,indication,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO,15054,DB12130,drug,Lorlatinib,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,17888,DB11653,drug,Bremelanotide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,15102,DB00489,drug,Sotalol,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
indication,indication,35771,21100,disease,breast neoplasm,MONDO,14954,DB00531,drug,Cyclophosphamide,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14726,DB01065,drug,Melatonin,DrugBank
contraindication,contraindication,15769,DB00177,drug,Valsartan,DrugBank,38059,1751,disease,cholestasis,MONDO
contraindication,contraindication,14636,DB01612,drug,Amyl Nitrite,DrugBank,38066,6810,disease,intracranial hypertension,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,39533,15574,disease,chronic cutaneous lupus erythematosus,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,17378,DB11359,drug,Guaiacol,DrugBank
indication,indication,37702,40732,disease,Pseudomonas aeruginosa infectious disease,MONDO,14188,DB00537,drug,Ciprofloxacin,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,15399,DB13573,drug,Acefylline,DrugBank
contraindication,contraindication,39540,10481,disease,angioedema,MONDO,15762,DB00519,drug,Trandolapril,DrugBank
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,15076,DB00187,drug,Esmolol,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,83834,2317,disease,central nervous system origin vertigo,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped,14284,DB01039,drug,Fenofibrate,DrugBank
contraindication,contraindication,14909,DB00336,drug,Nitrofural,DrugBank,36372,5775,disease,G6PD deficiency,MONDO
indication,indication,84019,11918,disease,anxiety,MONDO,14310,DB01142,drug,Doxepin,DrugBank
