relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14219,DB00712,drug,Flurbiprofen,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14219,DB00712,drug,Flurbiprofen,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14219,DB00712,drug,Flurbiprofen,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14219,DB00712,drug,Flurbiprofen,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14811,DB06152,drug,Nylidrin,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14811,DB06152,drug,Nylidrin,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14811,DB06152,drug,Nylidrin,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14811,DB06152,drug,Nylidrin,DrugBank
indication,indication,37180,5068,disease,myocardial infarction (disease),MONDO,14265,DB00946,drug,Phenprocoumon,DrugBank
indication,indication,83823,6716,disease,coronary thrombosis,MONDO,14265,DB00946,drug,Phenprocoumon,DrugBank
indication,indication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14265,DB00946,drug,Phenprocoumon,DrugBank
indication,indication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14265,DB00946,drug,Phenprocoumon,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,20432,DB13169,drug,Nandrolone,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15536,DB04835,drug,Maraviroc,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14971,DB00820,drug,Tadalafil,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14542,DB00934,drug,Maprotiline,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14542,DB00934,drug,Maprotiline,DrugBank
indication,indication,83825,41448,disease,metastasis from malignant tumor of colon,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15143,DB01128,drug,Bicalutamide,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15143,DB01128,drug,Bicalutamide,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,17243,DB01246,drug,Alimemazine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14791,DB01204,drug,Mitoxantrone,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15986,DB01399,drug,Salsalate,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15986,DB01399,drug,Salsalate,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,16076,DB06709,drug,Methacholine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15302,DB00518,drug,Albendazole,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15302,DB00518,drug,Albendazole,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14875,DB14031,drug,Tretamine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14875,DB14031,drug,Tretamine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14375,DB05521,drug,Telaprevir,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14375,DB05521,drug,Telaprevir,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14608,DB01181,drug,Ifosfamide,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14608,DB01181,drug,Ifosfamide,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14588,DB01020,drug,Isosorbide mononitrate,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,18959,DB02546,drug,Vorinostat,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,18959,DB02546,drug,Vorinostat,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14218,DB00709,drug,Lamivudine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14218,DB00709,drug,Lamivudine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
contraindication,contraindication,36849,4567,disease,ileus,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,36849,4567,disease,ileus,MONDO,15092,DB00361,drug,Vinorelbine,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,15092,DB00361,drug,Vinorelbine,DrugBank
contraindication,contraindication,36849,4567,disease,ileus,MONDO,20502,DB00930,drug,Colesevelam,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20502,DB00930,drug,Colesevelam,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,14608,DB01181,drug,Ifosfamide,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,14608,DB01181,drug,Ifosfamide,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14608,DB01181,drug,Ifosfamide,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,15492,DB01196,drug,Estramustine,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,20344,DB00560,drug,Tigecycline,DrugBank
contraindication,contraindication,36645,24288,disease,hyperbilirubinemia,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14231,DB00762,drug,Irinotecan,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15143,DB01128,drug,Bicalutamide,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15092,DB00361,drug,Vinorelbine,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15290,DB00261,drug,Anagrelide,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,15272,DB00665,drug,Nilutamide,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14909,DB00336,drug,Nitrofural,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
indication,indication,33594,1673,disease,diarrheal disease,MONDO,17153,DB01081,drug,Diphenoxylate,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14578,DB02659,drug,Cholic Acid,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14678,DB00158,drug,Folic acid,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14921,DB00128,drug,Aspartic acid,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,15294,DB00382,drug,Tacrine,DrugBank
indication,indication,33594,1673,disease,diarrheal disease,MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,18959,DB02546,drug,Vorinostat,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
indication,indication,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO,15092,DB00361,drug,Vinorelbine,DrugBank
indication,indication,31116,8903,disease,lung cancer,MONDO,15092,DB00361,drug,Vinorelbine,DrugBank
indication,indication,36881,6047,disease,pancreatic adenocarcinoma,MONDO,14231,DB00762,drug,Irinotecan,DrugBank
