relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33702,5292,disease,colitis (disease),MONDO,15317,DB00969,drug,Alosetron,DrugBank
indication,indication,36117,21680,disease,streptococcal infection,MONDO,14773,DB00833,drug,Cefaclor,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,15225,DB09013,drug,Befunolol,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,83830,6875,disease,ocular hypertension,MONDO,20522,DB15071,drug,Omidenepag isopropyl,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83832,440,disease,metabolic acidosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,83832,440,disease,metabolic acidosis,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
indication,indication,36307,1152,disease,amnestic disorder,MONDO,20523,DB13247,drug,Pramiracetam,DrugBank
indication,indication,83833,3040,disease,retrograde amnesia,MONDO,20523,DB13247,drug,Pramiracetam,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,38044,21661,disease,coronary atherosclerosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14127,DB00104,drug,Octreotide,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14127,DB00104,drug,Octreotide,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15870,DB01143,drug,Amifostine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15870,DB01143,drug,Amifostine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20394,DB09355,drug,Sulfabenzamide,DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,16837,DB03904,drug,Urea,DrugBank
indication,indication,83835,24343,disease,pityriasis simplex,MONDO,16837,DB03904,drug,Urea,DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,16837,DB03904,drug,Urea,DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,14026,DB00663,drug,Flumethasone,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,17336,DB00298,drug,Dapiprazole,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,17336,DB00298,drug,Dapiprazole,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83839,15118,disease,obsolete rare pulmonary disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,83840,5263,disease,unipolar depression,MONDO,14962,DB00656,drug,Trazodone,DrugBank
indication,indication,83841,12048,disease,endogenous depression,MONDO,14962,DB00656,drug,Trazodone,DrugBank
indication,indication,38957,2009_12050_12100,disease,major depressive disorder,MONDO_grouped,14962,DB00656,drug,Trazodone,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,83842,5351_33926,disease,anorexia nervosa,MONDO_grouped,14481,DB13954,drug,Estradiol cypionate,DrugBank
indication,indication,35664,24298,disease,vitamin deficiency disorder,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
indication,indication,35664,24298,disease,vitamin deficiency disorder,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,36544,5359,disease,drug-induced liver injury,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
