relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,32468,1945,disease,postencephalitic Parkinson disease,MONDO,14830,DB00915,drug,Amantadine,DrugBank
contraindication,contraindication,14591,DB00145,drug,Glycine,DrugBank,83890,43731,disease,lytic metastatic bone lesion,MONDO
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,14288,DB01053,drug,Benzylpenicillin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,15167,DB01435,drug,Antipyrine,DrugBank
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,15294,DB00382,drug,Tacrine,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,39589,5852,disease,mitral valve stenosis,MONDO,14918,DB00640,drug,Adenosine,DrugBank
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,15104,DB00514,drug,Dextromethorphan,DrugBank,83897,5709,disease,common cold,MONDO
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,15126,DB00843,drug,Donepezil,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15476,DB00954,drug,Dirithromycin,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
indication,indication,84059,17863,disease,digitalis poisoning,MONDO,15840,DB00390,drug,Digoxin,DrugBank
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
contraindication,contraindication,14738,DB01008,drug,Busulfan,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,18959,DB02546,drug,Vorinostat,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,15495,DB01215,drug,Estazolam,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
indication,indication,32354,15787_15788,disease,symptomatic form of hemophilia in female carriers,MONDO_grouped,14594,DB13884,drug,Albutrepenonacog alfa,DrugBank
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,84198,6598,disease,phototoxic dermatitis,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped,14029,DB00846,drug,Flurandrenolide,DrugBank
contraindication,contraindication,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,14359,DB04216,drug,Quercetin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,20339,DB00742,drug,Mannitol,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,35738,2447,disease,endometrial carcinoma (disease),MONDO
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,20156,DB00970,drug,Dactinomycin,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,16281,DB00151,drug,Cysteine,DrugBank
indication,indication,84154,6383,disease,"primary cutaneous diffuse large B-cell lymphoma, Leg type",MONDO,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
indication,indication,83753,5984,disease,tinea pedis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,33579,19290,disease,hypopigmentation of the skin (disease),MONDO,16741,DB00548,drug,Azelaic acid,DrugBank
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,17776,DB00547,drug,Desoximetasone,DrugBank
contraindication,contraindication,18959,DB02546,drug,Vorinostat,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,14791,DB01204,drug,Mitoxantrone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,36243,5280,disease,prostatitis (disease),MONDO,14195,DB00567,drug,Cephalexin,DrugBank
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,20309,DB08987,drug,Etidocaine,DrugBank
indication,indication,35983,4277,disease,gonorrhea,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
indication,indication,84095,6823,disease,Klinefelter syndrome,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
contraindication,contraindication,36172,1436,disease,hemosiderosis,MONDO,20447,DB11089,drug,Docusate,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,33526,17256_17257,disease,idiopathic uveitis,MONDO_grouped
contraindication,contraindication,36688,21259,disease,prostate neoplasm,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,14602,DB00582,drug,Voriconazole,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15150,DB01182,drug,Propafenone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20336,DB00853,drug,Temozolomide,DrugBank
contraindication,contraindication,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO,14814,DB00269,drug,Chlorotrianisene,DrugBank
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,38003,3996,disease,basal ganglia disease,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36007,6019,disease,yaws,MONDO
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,36117,21680,disease,streptococcal infection,MONDO
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
indication,indication,37180,5068,disease,myocardial infarction (disease),MONDO,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,36172,1436,disease,hemosiderosis,MONDO,20438,DB11576,drug,Ferric oxide,DrugBank
indication,indication,17308,DB01170,drug,Guanethidine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,36112,15254,disease,schistosomiasis,MONDO,14986,DB01058,drug,Praziquantel,DrugBank
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14034,DB01222,drug,Budesonide,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14189,DB00540,drug,Nortriptyline,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,14710,DB06410,drug,Doxercalciferol,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,35915,5084,disease,mental disorder,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,36062,2800,disease,thrombophlebitis,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83781,4765,disease,intrinsic asthma,MONDO
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,30494,9693,disease,plasma cell myeloma,MONDO,14974,DB00862,drug,Vardenafil,DrugBank
indication,indication,33670,5025_6669,disease,endocarditis,MONDO_grouped,14797,DB01598,drug,Imipenem,DrugBank
indication,indication,15446,DB00559,drug,Bosentan,DrugBank,33228,19562,disease,localized scleroderma,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15583,DB06786,drug,Halcinonide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14787,DB00499,drug,Flutamide,DrugBank
contraindication,contraindication,27478,8369_11422_9967_8368_15827_17828_1909_18440_17829,disease,renal tubular acidosis,MONDO_grouped,14715,DB09110,drug,Coenzyme M,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,15316,DB00927,drug,Famotidine,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,15213,DB06708,drug,Lumefantrine,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,30827,11962,disease,endometrial cancer,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,14254,DB00879,drug,Emtricitabine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
indication,indication,37152,16248,disease,familial ovarian cancer,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,15181,DB03783,drug,Phenacetin,DrugBank
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,37765,5155,disease,cirrhosis of liver,MONDO
contraindication,contraindication,84057,41775,disease,intraoperative floppy iris syndrome,MONDO,15557,DB06207,drug,Silodosin,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,14475,DB13928,drug,Semaglutide,DrugBank
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,36229,1609,disease,agranulocytosis,MONDO
indication,indication,14326,DB01264,drug,Darunavir,DrugBank,37805,5109,disease,HIV infectious disease,MONDO
contraindication,contraindication,14966,DB00701,drug,Amprenavir,DrugBank,33711,6573,disease,lipodystrophy (disease),MONDO
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15590,DB08815,drug,Lurasidone,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
indication,indication,14173,DB00458,drug,Imipramine,DrugBank,27985,10910_10941_22,disease,nocturnal enuresis,MONDO_grouped
indication,indication,83840,5263,disease,unipolar depression,MONDO,15197,DB06148,drug,Mianserin,DrugBank
indication,indication,38040,2679,disease,cerebral infarction,MONDO,14836,DB00178,drug,Ramipril,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,15778,DB00839,drug,Tolazamide,DrugBank
contraindication,contraindication,15762,DB00519,drug,Trandolapril,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,17151,DB00854,drug,Levorphanol,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,20444,DB13695,drug,Penthienate,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,35749,4335,disease,digestive system disease,MONDO,14334,DB01329,drug,Cefoperazone,DrugBank
contraindication,contraindication,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped,14995,DB01211,drug,Clarithromycin,DrugBank
indication,indication,15771,DB00263,drug,Sulfisoxazole,DrugBank,33314,5825,disease,leptospirosis,MONDO
indication,indication,20306,DB11248,drug,Zinc gluconate,DrugBank,84075,6661,disease,ascorbic acid deficiency,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15416,DB00186,drug,Lorazepam,DrugBank
indication,indication,16495,DB12874,drug,Quizartinib,DrugBank,39124,19457,disease,therapy related acute myeloid leukemia and myelodysplastic syndrome,MONDO
contraindication,contraindication,15290,DB00261,drug,Anagrelide,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,17042,DB05578,drug,Ramucirumab,DrugBank,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped
contraindication,contraindication,14729,DB00501,drug,Cimetidine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,39824,45031,disease,infectious diarrheal disease,MONDO,15125,DB00836,drug,Loperamide,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
indication,indication,19286,DB14040,drug,Eptinezumab,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped,14272,DB00983,drug,Formoterol,DrugBank
contraindication,contraindication,83770,5532,disease,Crohn's colitis,MONDO,14545,DB01190,drug,Clindamycin,DrugBank
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,83884,1761,disease,favism,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,31393,11565,disease,metabolic syndrome X,MONDO
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
contraindication,contraindication,20338,DB14156,drug,Synthetic camphor,DrugBank,27656,13361,disease,congenital prothrombin deficiency,MONDO
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,14338,DB01394,drug,Colchicine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15855,DB00350,drug,Minoxidil,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,14133,DB00214,drug,Torasemide,DrugBank,83790,5393,disease,gout,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36724,4949,disease,neoplasm of mature B-cells,MONDO
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,17305,DB00344,drug,Protriptyline,DrugBank
indication,indication,15233,DB09167,drug,Dosulepin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,32999,19345,disease,shigellosis,MONDO,14199,DB00576,drug,Sulfamethizole,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,14245,DB00829,drug,Diazepam,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,14643,DB06774,drug,Capsaicin,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
indication,indication,38957,2009_12050_12100,disease,major depressive disorder,MONDO_grouped,15035,DB09068,drug,Vortioxetine,DrugBank
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,83921,6699,disease,choledocholithiasis,MONDO
contraindication,contraindication,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped,14321,DB01235,drug,Levodopa,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
indication,indication,18988,DB13729,drug,Camostat,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,36554,6807,disease,intestinal perforation,MONDO,20313,DB11161,drug,Polyethylene glycol 300,DrugBank
indication,indication,36812,21117,disease,lung neoplasm,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,36794,2752,disease,ovarian adenocarcinoma,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,14284,DB01039,drug,Fenofibrate,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
contraindication,contraindication,20417,DB11110,drug,Magnesium citrate,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
indication,indication,33225,5100,disease,systemic sclerosis,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
indication,indication,15314,DB00827,drug,Cinoxacin,DrugBank,36322,5247,disease,urinary tract infection (disease),MONDO
contraindication,contraindication,33657,5397,disease,goiter (disease),MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,15122,DB00792,drug,Tripelennamine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,30274,8585,disease,HELLP syndrome,MONDO,17148,DB00524,drug,Metolazone,DrugBank
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO
indication,indication,84069,3471,disease,Pediculus humanus capitis infestation,MONDO,15309,DB00772,drug,Malathion,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15507,DB01357,drug,Mestranol,DrugBank
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,16825,DB00407,drug,Ardeparin,DrugBank,83922,6874,disease,obstructive jaundice,MONDO
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
contraindication,contraindication,14779,DB06823,drug,Tiopronin,DrugBank,36301,3785,disease,leukopenia,MONDO
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14338,DB01394,drug,Colchicine,DrugBank
indication,indication,20509,DB12459,drug,Belotecan,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,38020,6584,disease,neonatal jaundice,MONDO
contraindication,contraindication,16790,DB00423,drug,Methocarbamol,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,84062,5783,disease,hemopericardium (disease),MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,36849,4567,disease,ileus,MONDO
indication,indication,84078,5888,disease,ornithosis,MONDO,16867,DB00618,drug,Demeclocycline,DrugBank
contraindication,contraindication,15517,DB01588,drug,Prazepam,DrugBank,32977,19142,disease,inherited porphyria,MONDO
indication,indication,38024,5083,disease,psoriasis,MONDO,16496,DB01677,drug,Fumaric Acid,DrugBank
indication,indication,20409,DB09320,drug,Procaine benzylpenicillin,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14204,DB00605,drug,Sulindac,DrugBank
indication,indication,14347,DB01611,drug,Hydroxychloroquine,DrugBank,84030,19558_4706,disease,discoid lupus erythematosus,MONDO_grouped
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,36603,5303,disease,drug dependence,MONDO
contraindication,contraindication,14246,DB00842,drug,Oxazepam,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,17252,DB08799,drug,Antazoline,DrugBank
indication,indication,28801,14231,disease,juvenile onset Parkinson disease 19A,MONDO,15493,DB01200,drug,Bromocriptine,DrugBank
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15117,DB00726,drug,Trimipramine,DrugBank
contraindication,contraindication,16076,DB06709,drug,Methacholine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,15539,DB04845,drug,Ixabepilone,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,20338,DB14156,drug,Synthetic camphor,DrugBank
indication,indication,14330,DB01320,drug,Fosphenytoin,DrugBank,83906,2125,disease,status epilepticus,MONDO
contraindication,contraindication,17333,DB00167,drug,Isoleucine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,84019,11918,disease,anxiety,MONDO,14884,DB00780,drug,Phenelzine,DrugBank
contraindication,contraindication,20408,DB00955,drug,Netilmicin,DrugBank,37706,21095,disease,parkinsonian disorder,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,20339,DB00742,drug,Mannitol,DrugBank,83806,2476,disease,anuria,MONDO
indication,indication,36724,4949,disease,neoplasm of mature B-cells,MONDO,15033,DB09054,drug,Idelalisib,DrugBank
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,15144,DB01129,drug,Rabeprazole,DrugBank,83776,8159,disease,postmenopausal osteoporosis,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,14319,DB01232,drug,Saquinavir,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
indication,indication,36468,24389,disease,anaerobic bacteria infectious disease,MONDO,14545,DB01190,drug,Clindamycin,DrugBank
contraindication,contraindication,14775,DB02300,drug,Calcipotriol,DrugBank,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped
contraindication,contraindication,14686,DB00882,drug,Clomifene,DrugBank,37269,2109,disease,pituitary cancer,MONDO
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,16226,DB00073,drug,Rituximab,DrugBank
contraindication,contraindication,20317,DB11502,drug,Butacaine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO,20227,DB00529,drug,Foscarnet,DrugBank
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,36104,1475,disease,neutropenia,MONDO
indication,indication,33276,18734,disease,verrucous hemangioma,MONDO,14196,DB00571,drug,Propranolol,DrugBank
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
