relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
indication,indication,36216,940,disease,trypanosomiasis,MONDO,20616,DB12864,drug,Melarsoprol,DrugBank
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,33699,5279,disease,pulmonary embolism (disease),MONDO,14211,DB00655,drug,Estrone,DrugBank
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20315,DB09009,drug,Articaine,DrugBank
indication,indication,83928,6891,disease,partial motor epilepsy,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
indication,indication,15640,DB11273,drug,Dihydroergocornine,DrugBank,37573,1627,disease,dementia (disease),MONDO
contraindication,contraindication,20339,DB00742,drug,Mannitol,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,17064,DB00371,drug,Meprobamate,DrugBank
contraindication,contraindication,36252,3240,disease,thyroid gland disease,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO,17776,DB00547,drug,Desoximetasone,DrugBank
indication,indication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,83791,6004,disease,vasomotor rhinitis,MONDO
contraindication,contraindication,14808,DB00841,drug,Dobutamine,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
indication,indication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,33683,5492,disease,urticaria (disease),MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
indication,indication,14033,DB01047,drug,Fluocinonide,DrugBank,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped
indication,indication,15840,DB00390,drug,Digoxin,DrugBank,84059,17863,disease,digitalis poisoning,MONDO
indication,indication,84289,19467,disease,CD4+/CD56+ hematodermic neoplasm,MONDO,18406,DB14731,drug,Tagraxofusp,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,19712,DB00561,drug,Doxapram,DrugBank
contraindication,contraindication,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
indication,indication,14463,DB12141,drug,Gilteritinib,DrugBank,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
indication,indication,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,14782,DB00121,drug,Biotin,DrugBank,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,16588,DB00331,drug,Metformin,DrugBank
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,84096,19198,disease,sympathetic ophthalmia,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,83848,328,disease,hyperphosphatemia (disease),MONDO,20227,DB00529,drug,Foscarnet,DrugBank
contraindication,contraindication,30827,11962,disease,endometrial cancer,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,83816,3792,disease,ovarian carcinosarcoma,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,14591,DB00145,drug,Glycine,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,20356,DB08988,drug,Ethoheptazine,DrugBank
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,84242,5531,disease,morphine dependence,MONDO
indication,indication,16837,DB03904,drug,Urea,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15187,DB04868,drug,Nilotinib,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,14059,DB00279,drug,Liothyronine,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,32928,19542,disease,acute liver failure,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,38928,4955,disease,metabolic syndrome,MONDO
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
indication,indication,14713,DB01262,drug,Decitabine,DrugBank,83852,5223,disease,acute myeloid leukemia with minimal differentiation,MONDO
indication,indication,38436,15924,disease,pulmonary arterial hypertension,MONDO,15773,DB00374,drug,Treprostinil,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,35894,920,disease,duodenum cancer,MONDO
contraindication,contraindication,20346,DB09403,drug,Iocetamic acid,DrugBank,35895,956,disease,small intestine cancer,MONDO
indication,indication,83933,44211_44212_44213,disease,idiopathic urticaria,MONDO_grouped,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,17378,DB11359,drug,Guaiacol,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,20376,DB09104,drug,Magnesium hydroxide,DrugBank
indication,indication,14331,DB01324,drug,Polythiazide,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,37082,18171,disease,malignant germ cell tumor of ovary,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14841,DB00508,drug,Triflupromazine,DrugBank
contraindication,contraindication,20305,DB01556,drug,Chlorphentermine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
indication,indication,14476,DB13943,drug,Testosterone cypionate,DrugBank,32518,18068,disease,trisomy 13,MONDO
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,84002,1226,disease,acute contagious conjunctivitis,MONDO
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,19712,DB00561,drug,Doxapram,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
indication,indication,15101,DB00482,drug,Celecoxib,DrugBank,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped
contraindication,contraindication,28448,8889,disease,thromboangiitis obliterans,MONDO,15849,DB00484,drug,Brimonidine,DrugBank
indication,indication,84207,18615,disease,hemicrania continua,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
indication,indication,83878,6896,disease,peptic esophagitis,MONDO,20172,DB11132,drug,Silicon dioxide,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14059,DB00279,drug,Liothyronine,DrugBank
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,37285,3393,disease,thymus gland disease,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14190,DB00544,drug,Fluorouracil,DrugBank
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
indication,indication,83763,24612,disease,manic bipolar affective disorder,MONDO,14161,DB00334,drug,Olanzapine,DrugBank
contraindication,contraindication,14331,DB01324,drug,Polythiazide,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,37659,5252,disease,heart failure,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
indication,indication,39805,4471,disease,bacterial arthritis,MONDO,14172,DB00456,drug,Cefalotin,DrugBank
contraindication,contraindication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,83801,18626,disease,paratyphoid fever,MONDO
indication,indication,14990,DB01114,drug,Chlorpheniramine,DrugBank,83912,2309_2308,disease,papillary conjunctivitis,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14784,DB00277,drug,Theophylline,DrugBank
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,17241,DB01146,drug,Diphenylpyraline,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
indication,indication,39609,2258,disease,pharyngitis,MONDO,17252,DB08799,drug,Antazoline,DrugBank
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,38016,6594,disease,pemphigus,MONDO
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,35531,4994,disease,cardiomyopathy,MONDO
indication,indication,37334,4989,disease,breast carcinoma,MONDO,14954,DB00531,drug,Cyclophosphamide,DrugBank
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,36249,916,disease,intestinal infectious disease,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,20623,DB12942,drug,Lactitol,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,83914,6642,disease,alcohol withdrawal delirium,MONDO
indication,indication,29993,9348,disease,classic Hodgkin lymphoma,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
indication,indication,83785,15808,disease,folliculotropic mycosis fungoides,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
indication,indication,32746,18229,disease,Stevens-Johnson syndrome,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,15173,DB01576,drug,Dextroamphetamine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,16322,DB00583,drug,Levocarnitine,DrugBank
indication,indication,39537,1770,disease,gastrin secretion abnormality,MONDO,15144,DB01129,drug,Rabeprazole,DrugBank
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,18590,DB01082,drug,Streptomycin,DrugBank
contraindication,contraindication,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped
indication,indication,83897,5709,disease,common cold,MONDO,15868,DB01064,drug,Isoprenaline,DrugBank
indication,indication,33677,2203,disease,constipation disorder,MONDO,14366,DB04816,drug,Dantron,DrugBank
contraindication,contraindication,14029,DB00846,drug,Flurandrenolide,DrugBank,39511,1576,disease,telangiectasis,MONDO
indication,indication,84028,6585,disease,neurodermatitis,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14271,DB00982,drug,Isotretinoin,DrugBank
indication,indication,14329,DB01307,drug,Insulin detemir,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,17124,DB01022,drug,Phylloquinone,DrugBank,36688,21259,disease,prostate neoplasm,MONDO
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,15144,DB01129,drug,Rabeprazole,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15867,DB00643,drug,Mebendazole,DrugBank
contraindication,contraindication,14277,DB01006,drug,Letrozole,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,39511,1576,disease,telangiectasis,MONDO
indication,indication,84031,25598,disease,pneumonia caused by chlamydia,MONDO,15478,DB00976,drug,Telithromycin,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,36436,4855,disease,tenosynovitis,MONDO
contraindication,contraindication,19663,DB06285,drug,Teriparatide,DrugBank,38409,5382,disease,bone Paget disease,MONDO
contraindication,contraindication,16357,DB06706,drug,Isometheptene,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20338,DB14156,drug,Synthetic camphor,DrugBank
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,14429,DB09333,drug,Iopodic acid,DrugBank
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,15133,DB00960,drug,Pindolol,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
indication,indication,14177,DB00476,drug,Duloxetine,DrugBank,83918,5546,disease,fibromyalgia,MONDO
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
indication,indication,83913,2313,disease,vernal conjunctivitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,37044,3330,disease,urinary tract obstruction,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14374,DB05382,drug,Iodine,DrugBank
contraindication,contraindication,36223,21063,disease,malignant colon neoplasm,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15295,DB00384,drug,Triamterene,DrugBank
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14160,DB00333,drug,Methadone,DrugBank
indication,indication,37152,16248,disease,familial ovarian cancer,MONDO,14737,DB00958,drug,Carboplatin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15154,DB01206,drug,Lomustine,DrugBank
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
contraindication,contraindication,37617,5002,disease,chronic obstructive pulmonary disease,MONDO,18123,DB06213,drug,Regadenoson,DrugBank
indication,indication,33228,19562,disease,localized scleroderma,MONDO,20423,DB02362,drug,Aminobenzoic acid,DrugBank
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,83922,6874,disease,obstructive jaundice,MONDO
contraindication,contraindication,30318,14456,disease,autosomal recessive severe congenital neutropenia due to JAGN1 deficiency,MONDO,17999,DB01099,drug,Flucytosine,DrugBank
contraindication,contraindication,84061,1078,disease,tropical sprue,MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15013,DB06335,drug,Saxagliptin,DrugBank
indication,indication,14288,DB01053,drug,Benzylpenicillin,DrugBank,84180,5977,disease,tabes dorsalis,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17333,DB00167,drug,Isoleucine,DrugBank
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14340,DB01397,drug,Magnesium salicylate,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped
indication,indication,14763,DB01021,drug,Trichlormethiazide,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,84084,4571,disease,intestinal impaction,MONDO,14488,DB14517,drug,Aluminium phosphate,DrugBank
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15832,DB00395,drug,Carisoprodol,DrugBank
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,14945,DB00398,drug,Sorafenib,DrugBank
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,27286,30105_18116,disease,galactosemia,MONDO_grouped,15303,DB00553,drug,Methoxsalen,DrugBank
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,16066,DB00835,drug,Brompheniramine,DrugBank
indication,indication,15425,DB00254,drug,Doxycycline,DrugBank,37862,5777,disease,granuloma inguinale,MONDO
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14381,DB06282,drug,Levocetirizine,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,38059,1751,disease,cholestasis,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15316,DB00927,drug,Famotidine,DrugBank
indication,indication,14953,DB00528,drug,Lercanidipine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,15319,DB00980,drug,Ramelteon,DrugBank,29637,10911_3430_6388,disease,prolactin producing pituitary gland tumor,MONDO_grouped
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,32967,19338,disease,sarcoidosis,MONDO
indication,indication,83868,2083,disease,Richter syndrome,MONDO,16230,DB08935,drug,Obinutuzumab,DrugBank
indication,indication,83795,15274,disease,chronic beryllium disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,27843,8294,disease,acute intermittent porphyria,MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,16791,DB00562,drug,Benzthiazide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14173,DB00458,drug,Imipramine,DrugBank
contraindication,contraindication,35901,1572,disease,leiomyoma,MONDO,16220,DB00917,drug,Dinoprostone,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,15566,DB06414,drug,Etravirine,DrugBank,35846,5244,disease,peripheral neuropathy,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15112,DB00647,drug,Dextropropoxyphene,DrugBank
contraindication,contraindication,27669,16333,disease,familial dilated cardiomyopathy,MONDO,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,37405,4187,disease,nodular fasciitis,MONDO,14284,DB01039,drug,Fenofibrate,DrugBank
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,37919,4974,disease,adrenal gland pheochromocytoma,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,39773,4784,disease,allergic asthma,MONDO
indication,indication,32856,19565,disease,hereditary von Willebrand disease,MONDO,15903,DB13133,drug,Von Willebrand Factor Human,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,16028,DB08871,drug,Eribulin,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,14878,DB00369,drug,Cidofovir,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14704,DB00146,drug,Calcifediol,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,20521,DB12625,drug,Evogliptin,DrugBank
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped
contraindication,contraindication,14267,DB00951,drug,Isoniazid,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,37612,2776,disease,external ear disease,MONDO,20193,DB09345,drug,Pramocaine,DrugBank
indication,indication,14319,DB01232,drug,Saquinavir,DrugBank,84072,12268,disease,AIDS,MONDO
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,28208,5148,disease,type 2 diabetes mellitus,MONDO,14304,DB01124,drug,Tolbutamide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,37617,5002,disease,chronic obstructive pulmonary disease,MONDO
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,37718,5299,disease,brain ischemia,MONDO
indication,indication,14646,DB00139,drug,Succinic acid,DrugBank,36315,1639,disease,deficiency anemia,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,16066,DB00835,drug,Brompheniramine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14193,DB00557,drug,Hydroxyzine,DrugBank
